id	src	n_frames	trg	speaker
260-123440-0	wav/260-123440-0.wav	215	And how odd the directions will look!	260
260-123440-1	wav/260-123440-1.wav	172	Poor Alice!	260
260-123440-2	wav/260-123440-2.wav	1470	It was the White Rabbit returning, splendidly dressed, with a pair of white kid gloves in one hand and a large fan in the other: he came trotting along in a great hurry, muttering to himself as he came, "Oh the Duchess, the Duchess!	260
260-123440-3	wav/260-123440-3.wav	357	Oh! won't she be savage if I've kept her waiting!"	260
260-123440-4	wav/260-123440-4.wav	1200	Alice took up the fan and gloves, and, as the hall was very hot, she kept fanning herself all the time she went on talking: "Dear, dear! How queer everything is to-day!	260
260-123440-5	wav/260-123440-5.wav	309	And yesterday things went on just as usual.	260
260-123440-6	wav/260-123440-6.wav	270	I wonder if I've been changed in the night?	260
260-123440-7	wav/260-123440-7.wav	337	I almost think I can remember feeling a little different.	260
260-123440-8	wav/260-123440-8.wav	373	I'll try if I know all the things I used to know.	260
260-123440-9	wav/260-123440-9.wav	310	I shall never get to twenty at that rate!	260
